;index;location;TEMP;PRES;PM2.5;NOx;PM10;C2H3NO5;CH4;Pb;NH3;SO2;O3;CO;PAHs;H2CO;CFCs
5858;0.492087871171926;46;0.19238519144583827;0.22616541805059676;0.3710447850175751;0.3163019415602908;0.9999999999999999;1.0;0.0;0.5153351796877386;1.0;0.4737273953615583;0.7452248029353417;0.6119253573214708;0.08983504404961296;0.832704158358711;0.34889535341152556
1862;0.11854230661826307;18;0.7153012743661471;0.13857172930609618;0.3061452207911275;0.45151916911875034;0.4470859611461485;0.028266846031308555;0.25666673199352963;0.3370880445123088;0.3637011186745758;0.6081028251258968;0.0;0.30862325945618696;0.6613466356927369;0.4522726700768266;0.5172012873572309
1789;0.11174718421297589;25;1.0;0.43652595305054653;0.7142094081648931;1.0;0.18051574020986938;0.006072461590660567;0.8924036416208503;0.7217959295128218;0.0;0.09939010162912554;0.22770930987868887;0.3798852030744123;0.5221830230615809;0.7557644737838675;0.5445487720633757
7100;0.60797728753607;4;0.6208028062697037;0.7560590175327562;0.27723866678590214;0.26657338032352174;0.9999999999999999;1.0;0.6305434240220944;0.47312560082138067;1.0;0.6132715863383998;0.3718991941854952;0.7223084085704509;0.28933696622837624;0.18245853507932952;0.21338135589380336
7923;0.684678395234106;49;0.17566761444108103;0.28831961710743137;0.15452599454900373;0.43252304856503354;0.0;0.0070296479007073455;0.0;0.7124399148886673;0.7628921484087983;0.6841122015214237;0.0;0.0;0.21397417115073591;0.5938851441294549;0.5223734547037848
3737;0.29428465047007357;17;0.5873183496169857;0.9807397014929116;0.0;0.7534056149396955;0.9999999999999999;1.0;0.3658068143958293;0.6506874591845824;1.0;0.3750975420183974;0.9999999999999998;0.9777932602458476;0.29682182536241464;0.6357920385955528;0.5741771018314727
9987;0.8778274225076794;39;0.5009036776403326;0.5295788823153487;0.3664928889716017;0.0;0.40746876625021666;0.05517154231370437;0.7929027891052887;0.7519894970208536;0.08024269107973336;0.8415855812422642;0.7863090535629642;0.8916758245373905;0.7013723763058566;0.6193181742924055;0.0
10480;0.9238108535790748;141;0.8828714655593476;0.9055938387049363;0.0555460220859606;0.31464544555455864;0.9571194282590435;0.7616048890131528;0.42634371075677113;0.0;0.9144921907268415;0.7338373841278082;0.7762969400115867;0.6855677989523835;0.45620368553246693;0.2442491328198385;0.49429974102089735
1103;0.04742623103416178;29;0.6458754970456692;0.7297309364274636;0.8048187257752522;0.17836267158206098;0.3359844797930639;0.02518235792201021;0.0;0.8739404641685975;0.1154028982062657;0.2069621436529312;0.5360869717877144;0.10785202416361761;0.6237732513649978;0.29039189547334776;0.45693581627024793
6656;0.5664618821558224;42;0.7463968495304765;0.576728159939945;0.4573986840589379;0.4229606880735348;0.036615488206509395;0.012527996704572702;0.6206087157090503;1.0;0.7553691017415616;0.2652138507348293;0.9999999999999998;0.15039170461425067;0.8612106303255456;0.5912594308514204;0.7149501834933059
2324;0.16173322163269105;5;0.6135599111327511;0.43361892522903744;1.0;0.20041458328868034;0.08092441232549752;0.005787892687673695;0.4096160137246716;0.9466176261235799;0.04823169998246413;0.12771862160186787;0.6953819279858149;0.5800016780290068;0.5509054093320371;0.783160948902868;0.4790847702410068
6693;0.5699059852927488;25;0.8254504225175276;0.4454433093508836;0.8054471291231919;0.3748396322027725;0.8892401898691981;0.5066729417758093;0.7707117562725097;0.16942238252979414;0.7718513999011611;0.5002001060020983;0.18306999525991463;0.8602341673027823;0.6130358253958834;0.7292337639803338;0.9427356299964282
9185;0.8028949083123895;133;0.0;0.8676497792744389;0.26341540442186484;0.5983655497821445;0.7101444685929145;0.1769431528841456;0.5878287009049779;0.6477363208960307;0.6936630179431402;0.7875152397331714;0.5376757781640069;0.7964526137769471;0.21206340223359121;0.3385115892741911;0.21280300905129268
4178;0.33552080424462444;3;1.0;1.0;0.49588113831238245;0.1065423937438954;0.5934529127055027;0.08819745499881099;0.8230747545343122;0.2904228581323578;0.5922113061637968;0.561696775280187;0.7346807464756586;0.4862064370508804;0.1628793583710999;0.279077944285413;0.0
6879;0.5873126687145118;42;0.5548793539822602;0.7984451462737532;0.6219581853967118;0.7305331100176669;0.6120764943532578;0.08711688916439227;0.8425099987788902;0.12380521060131089;0.5150489918305887;0.6845603153485166;0.6680281245062409;0.4355003487668131;0.4609501815686865;0.667749013792159;0.9853664655222487
8455;0.7343851810481244;10;0.498285737908986;0.6528399247800802;0.6676688894420986;0.3868239674457197;0.3320844277923706;0.0366108838650427;0.6815677241075722;0.7948058586529159;0.4682687137778565;0.2735549487991321;0.6695519741577569;0.23739257324103058;0.9999999999999998;0.0;0.7535544233029285
2436;0.17215861491203574;54;0.4997834970885411;0.7672894044443694;0.8213038402695367;0.8414938470818423;0.0;0.009447488579931527;0.643068091194291;0.4741626736784843;0.15462244914226264;0.37892041652952846;0.01324853847369245;0.8396947632333974;0.06134693995530349;0.460160165379237;0.4625388602530309
7264;0.6232430419808248;3;0.2743540511614447;0.3676008220376872;0.31303348825892785;0.3894878334808154;0.6752540033867119;0.14516098540440125;0.800645529908899;1.0;0.5071042139785773;0.5902076312239531;0.019501939923807443;0.916992675896923;0.31332198433960534;0.24854785629162723;1.0
6573;0.5586428371963139;93;0.7236851735315237;0.020181108854223417;0.2234940676307018;0.6871763938602484;0.9418275577007694;0.704927917502878;0.9097765670532512;0.45726100257591296;0.8797638595214874;0.40447990209485474;0.2013456575551693;0.7545824998025848;0.6814675192103776;0.7052326783419353;0.4747418138588215
2997;0.22484408452015264;26;0.16735567876112561;0.43497522749023965;0.02575648081234816;0.09471727808005692;0.8980669742263231;0.5555770032506524;0.6531505387204877;0.7090791803937093;0.8113158737589004;0.3912821772769203;0.2071671845648777;0.8328510370877314;0.4197013054385408;0.6937629134797011;0.6474994531656453
6247;0.5282974960439356;46;0.48963787055453223;1.0;0.17755778289631086;0.3800693829935118;0.8163692182562433;0.335742550712467;0.28272913522811405;0.2984513719272701;0.9557899633775018;0.8835815729413418;0.49842787170169056;0.6451552670369297;0.6361902067007741;0.3869002844261823;0.6903778573897195
8602;0.7482546774643954;36;0.5639265421239027;0.8239720820571375;0.7522793720155876;0.2051391181072466;0.3760633475113001;0.04676382472545568;0.7643619851929124;0.48022740914581696;0.3725125468650592;0.4121194702367431;0.5708598865890695;0.1376682964386301;0.689995998947251;0.43114101245895287;0.7594886573579185
6368;0.5395606441403705;8;0.7987498258330539;0.0;0.47161349004746045;0.10415410005725789;0.529152055360738;0.057875941888244006;0.447796047523785;0.6206972626152718;0.6574810909359681;0.6147982637907029;0.4976027457383121;0.42327376878734435;0.5963744072584876;0.7425116417740073;0.3033719598172522
4012;0.32006888206273854;78;1.0;0.1594348733180162;0.7456763029903137;0.6895861209517653;0.7511233483113108;0.2314510327562687;0.4372854577880425;0.6848190492206432;0.6002270971706332;0.43559754433622755;0.4164595073822439;0.7068392843041772;0.6823803069096506;0.12446767173309947;0.4986203589636058
10826;0.9562040398398958;42;0.0;0.773760563490212;0.6991551197551484;0.9801465432510796;0.24439825864344844;0.014287149923037052;0.22259927547483804;1.0;0.5445382913075552;0.6860808119204457;0.2412624427239689;0.5324065239135584;0.1399044919803989;0.298779824802334;0.732714576358878
9458;0.8283998882993577;5;0.34541753367355216;0.49799234639514367;0.17980231075190067;0.9993876170034257;0.3658998786650488;0.011813589458612644;0.6131765287616588;1.0;0.41773923099999566;0.9225690211185228;0.213143203244325;0.29901078544918536;0.0;0.21346039894321245;0.3094775558996523
7431;0.6388811318998417;26;0.3680719451117654;0.6992118791156106;0.5896679210564266;0.23434672512883026;0.5316270883611781;0.08185733943995646;0.5911935368616874;0.6945844221904571;0.7601965470215781;0.589095072756688;0.41282895314337864;0.9205708259851016;0.9560918690393059;0.8286587826231869;0.04116004677853802
8182;0.7087871171925906;25;0.16979845630668083;0.38978860424231065;0.5481820210579573;0.3687372356419152;0.015530207069427426;0.0068823884683924565;0.453533756148891;0.49198415228986736;0.5081143398747558;0.18995236086451972;0.19576640157300607;0.26751319391434814;0.8528951343851683;0.7403728763312646;0.4441536919660458
10908;0.9638369170622733;17;0.6473490642450188;0.6189613689856426;0.5438492605384451;0.0;0.18523580314404187;0.01044646472887847;0.904252929532918;0.3888470187901665;0.30160953489282083;0.0;0.4715779217359246;0.049627707878181604;0.12080593068594436;0.5472679565325606;0.0
3835;0.30349995345806574;77;0.7590777343444969;0.1528830744715588;0.5462597513295162;0.5674800133499494;0.9999999999999999;1.0;0.7346995692949678;0.5095418433327812;1.0;0.7224985590822627;0.31886992854760265;0.677287877392014;0.6663487122847529;0.09719136821143359;0.3389674778763796
17;0.0;2;0.0;0.6958151679543931;0.32721123456282863;0.40954337661860496;0.5444322590967879;0.07951710846154686;0.5836799425927628;0.5083572968125112;0.4212884394931691;0.7776907303791817;0.6063332806657187;0.9337055157800532;0.9999999999999998;0.34874279196189295;0.4624214607871364
8129;0.7038536721586149;62;0.3629962226825843;0.03221352886536799;0.9527754884023327;0.7398045885857933;0.513941852558034;0.05344223898016873;0.44980710987425554;0.8746059985388213;0.7583762914611756;0.3779561991912318;0.38444462000315993;0.8597636611302678;0.4894808824222949;0.3176385775391578;0.08872825071912338
11359;1.0000000000000002;46;0.9119309334276513;0.8561682252774183;0.0;0.5946055181831817;0.958509446792624;0.7863345236804111;0.6904501674126491;0.4136637441113111;1.0;0.8123005700316924;0.928757395410895;0.9266100852833566;0.39056816470341205;0.7931679436604725;0.6315982104202118
1;0.0;1;0.7040216870384575;0.4264924383356128;0.41067931207557606;0.9810314366811292;0.588146175282337;0.10205775156736771;0.6217876143282919;0.534568361832817;0.7085598387276761;0.49331924092608126;0.6785493583328943;0.1656486075649496;0.5555028167107083;0.8979770833486357;0.09888968940220622
6498;0.5516615470538956;106;0.8292188593328218;0.8254627346650558;0.8222061630255526;0.3546248694858738;0.4864748196642622;0.07404263956562447;0.5770045422270329;0.6634377466690278;0.3762704470785334;0.36997822784888357;0.8744447955618755;0.0010783804058854818;0.4199173318607021;0.5729013529660169;0.5554298488759923
5808;0.4874336777436471;14;0.0;0.16473993645805596;0.6167827198747058;0.06515448892046072;0.29234056454086044;0.016314952105859638;0.08308220179668946;0.3131832772953236;0.6812415128410625;0.4004885985935406;0.7593081231017713;0.5336518846568924;0.0;0.4526196986775465;0.4276654518911407
2225;0.1524248347761333;25;0.4810938143556435;0.041906654843933744;0.12312516263964846;1.0;0.9999999999999999;1.0;0.5221149019117151;0.22028890328474982;0.5410238647677654;0.18545422517256238;0.5634284861571952;0.8058216090653049;0.16028095605383608;0.6993693158563531;0.6647761233378189
3409;0.2636600577119985;4;0.6467170104837018;0.10413683286887121;0.0;0.0;0.8101158015440207;0.3211479469746644;0.6221614849901485;0.49851866273260836;0.5388731806502198;0.5549580704527649;0.8201251733642316;0.864829005553947;0.2690335251708811;0.5783541090919687;0.2917646540278933
6373;0.5400260634831984;91;0.04846832611401772;0.3016089822676413;0.7007390184500835;0.0;0.33461779490393206;0.02936532179668447;0.2904326799139494;1.0;0.0;0.7119400701838966;0.2801785432137778;0.2902471967044825;0.6615383211095847;0.816553480996692;0.8128625738329358
11081;0.9799404263241182;144;0.7434129678200728;0.7812764888335888;0.18852100438190478;0.04843949502898104;0.6344534593794585;0.09970160065032949;0.5857332161469915;0.5718475631344861;0.0;0.7862636114574978;0.6016458629588666;0.7162888907899237;0.9386150272238931;0.9999999999999999;0.6099814673615067
8655;0.7532812063669366;86;1.0;0.5581451987673045;0.6897661292206752;0.5700305885306789;0.47384631795090615;0.034809940807678186;0.3598670950098819;0.0;0.30936011350510795;0.31458363271972634;0.5661303347904705;0.0;0.0;0.9999999999999999;0.19137863634547392
6166;0.5207577026901238;12;0.48444670032107956;0.7522396502422506;0.7961403144111416;0.553529928688;0.3364028187042495;0.039253593677396365;0.7683690344639407;0.9691834751954649;0.350462237667986;0.46285059112394655;0.45932392338617634;0.11767342923323942;0.30572150543032595;0.5121330566898069;0.41951380967857643
3523;0.2742716187284744;1;0.30597817515912346;0.84694325403124;0.9009628267193881;0.34552485815678846;0.11141981893091901;0.023956522647605196;0.6609415208998224;0.39796707555325517;0.7127916430560004;0.11015565002001049;0.7761073365987252;0.6132266523650337;0.39375987902520326;0.9999999999999999;0.5585048910265202
6267;0.5301591734152472;25;0.6871078181436788;0.05883006371616961;0.6171017554205831;0.4893981193718173;0.6156648755316737;0.10464076160986399;0.10025311646824853;0.508722413059221;0.5035694979659804;0.9999999999999999;0.7042897772159897;0.5146408030849411;0.40380662896853425;0.6081479955365524;0.534001356890669
5410;0.4503862980545472;94;0.5655382179697417;0.8768047640514567;0.7339573861965565;0.29177600254751335;0.0;0.0;0.0;0.6702089285550756;0.5244720027013985;0.14227768532210883;0.8796308000210671;0.8797749796004316;0.6971674676378725;0.0;0.9485022093755622
7093;0.607325700456111;4;0.8149161931622438;0.03513283761063857;0.3507666923667523;0.0;0.9999999999999999;1.0;0.6979245655637982;0.7106024406177671;0.6610781246150437;0.7473843286868566;0.9999999999999998;0.6920380813876971;0.9848233831867541;0.5543592848995237;0.652828976989293
5709;0.4782183747556549;60;0.5001849614689126;0.3911395058563176;0.3565705612366976;0.6085831600799771;0.6218282910438805;0.10617902567985602;0.4127697936625905;0.4843864043078483;0.23928752066990056;0.9139992304803933;0.3465555379996841;0.7087048577294622;0.4417086168680122;0.647941892818254;0.18680294067125303
7095;0.6075118681932421;4;0.4600311739694293;0.7344797329061841;0.00206567459502216;0.4646241652454277;0.9999999999999999;1.0;0.0;0.0;1.0;0.7621288188183083;0.8323967275855411;0.5211028598878681;0.9912220249586581;0.42279594995226233;0.34870998583379764
9334;0.8168574885972262;134;0.23420148857235162;0.0;0.6758381329653147;0.3173429926544662;0.5899245323270977;0.08152899070574082;0.2874537749630275;0.650035720737687;0.801931992585647;0.9069205772324179;0.813057179473675;0.5514455726356241;0.8243553056545669;0.3934483119442741;0.6922706663222948
7492;0.644559247882342;52;0.40971063023170706;0.5300452614924946;0.6035217979425429;0.06414099506113091;0.5904878731716424;0.0638100990120683;0.7490694690885846;0.22444694700379308;0.3982772788338771;0.3108565618543878;0.7906172644440934;0.0740068371456396;0.10629260626750425;0.9274482645017795;0.7255400272449144
7709;0.6647584473610724;8;0.11181548562337985;0.8954927049278361;0.5867434285525532;0.840376248113095;0.4549777330364405;0.022444128477884722;0.04707604499111295;0.8920602201567716;0.8441761242179495;0.0;0.6999376766559575;0.46205104498433835;0.6049972083909532;0.36275590800539115;0.5719469239074328
6392;0.5417946569859443;91;0.7204866262752465;0.6447791259215254;0.5986089727941633;0.6975195426723779;0.6893441912558834;0.15707307948327856;0.0;0.747535078810996;0.4233985446651005;0.6039739970362678;0.17186232685521663;0.6380137729988681;0.1968685296663606;0.4940873286275357;0.5092683788863859
4287;0.34566694591827235;46;1.0;0.9391809814951255;0.9604710124786404;0.533514190444988;0.2943455912745504;0.019952658082503096;0.2885211154009084;0.46852608755582725;0.5689610195749935;0.6375825340682401;0.39854725162830684;1.0;0.3401336016929164;0.0;0.6605410920786667
6684;0.5690682304756586;25;0.3698067244518143;0.9072791365563617;0.7649731196439691;0.004008046712574931;0.9397708636115149;0.692649664835542;0.42268339637375596;0.5351416062331884;0.6395596894551263;0.6150624964266783;0.44429258615543965;0.4668778460688058;0.009817031705680712;0.6709897937226835;0.35407287582143576
